Item ID,Sessions,Items added to cart,Items purchased
MU1D3QL/A,295,4,0
MNXP3TY/A,288,5,0
MY1W2ZM/A,288,1,0
MLY43Y/A,287,5,0
MP4A3TY/A,281,2,0
MX2E2ZM/A,278,1,0
MNHV3TY/A,274,1,0
MU183QL/A,273,3,0
78-80445,273,2,0
MNHK3TY/A,272,8,0
MQ503QL/A,272,10,0
MRHN3QL/A,271,0,0
MLXW3Y/A,268,5,0
MRXT3Y/A,267,6,0
MGJD3QL/A,266,0,0
MU7E2ZM/A,262,3,0
MGYM3TY/A,256,6,0
MR933QL/A,252,0,0
MNJX3TY/A,251,10,0
MTV73QL/A,251,0,0
MKL53TY/A,247,0,0
MRMQ3QL/A,246,0,0
MMXK3QL/A,244,2,0
L_IP23D_CMX_UC,242,1,0
MN893HY/A,242,9,0
MRJ73QL/A,242,0,0
MR9A3QL/A,241,1,0
MQ183QL/A,240,0,0
MQ9P3QL/A,240,1,0
MNXE3TY/A,238,12,0
MRHY3QL/A,237,0,0
MRHT3QL/A,234,0,0
MQ023QL/A,231,0,0
MM0A3ZM/A,230,5,0
MRXW3Y/A,228,6,0
MU1F3QL/A,227,1,0
MNYD3TY/A,226,3,0
MQ1F3QL/A,226,0,0
MK2L3TY/A,224,0,0
MLPJ3QL/A,221,0,0
MRJ93QL/A,221,0,0
MLUN2ZM/A,219,10,0
L_IP22B_HPT_PU,218,2,0
MK2F3ZM/A,218,6,0
MXCV3Y/A,218,0,0
MHNP3TY/A,215,7,0
MNJ23TY/A,215,0,0
MLXY3Y/A,214,6,0
MQKP3Y/A,214,7,0
MQ2V3QL/A,213,1,0
MQRC3Y/A,211,0,0
MRHV3QL/A,210,0,0
MLY03Y/A,209,6,0
MU7G3QL/A,209,0,0
MNHF2ZM/A,204,1,0
MNH73Y/A,202,8,0
BSTANDA4-B,201,3,0
MNJP3TY/A,200,0,0
MLK43QL/A,199,0,0
MRJ53QL/A,199,0,0
MXD43Y/A,199,1,0
MRMD3QL/A,198,0,0
MLXX3Y/A,197,0,0
MRF23TY/A,196,0,0
MPVX3QL/A,192,6,0
MM9C3TY/A,189,4,0
MQ4X3QL/A,189,5,0
MQ6W3TY/A,189,0,0
MKJ43TY/A,188,2,0
MRXN3Y/A,185,6,0
MU7J3QL/A,184,1,0
MU1G3QL/A,183,2,0
MRGQ3QL/A,180,0,0
home_page_most_popular,178,0,0
OVA077zz,177,4,0
MNW83Y/A,176,1,0
MP843ZM/A,176,2,0
MQ9W3QL/A,176,0,0
MRMC3QL/A,176,0,0
MT203ZM/A,176,1,0
MX3L2Y/A,176,1,0
MRE93QL/A,175,3,0
MQ9Q3QL/A,174,0,0
MTVG3QL/A,174,0,0
SNS-E10G1EU1BLK,174,0,0
MX542ZY/A,173,4,0
WIZ016VFBK,171,3,0
MN6E3ZM/A,169,0,0
MPWA3QL/A,169,2,0
MQ6K3TY/A,169,7,0
MNJT3TY/A,168,0,0
MQRR3Y/A,168,0,0
BPB002btBK,167,0,0
MNHH3TY/A,165,0,0
MT4X3ZM/A,165,1,0
ML8F3ZM/A,164,1,0
MR993QL/A,163,1,0
77-83895,162,1,0
MQED3ZM/A,161,1,0
MR8T3QL/A,161,1,0
MRX73Y/A,161,0,0
MPQ23TY/A,160,2,0
MM063ZM/A,159,2,0
MTP83QL/A,159,0,0
MRFX3QL/A,158,0,0
MR693QL/A,156,3,0
MQAM3QL/A,155,0,0
CCB001btBK,152,0,0
MP6K3TY/A,152,0,0
MHDJ3QL/A,151,5,0
MQ0T3QL/A,151,0,0
MTVF3QL/A,151,0,0
MY5H2Y/A,151,13,0
B851337-0100,149,3,0
MLQ73QL/A,149,8,0
ASTAND,148,2,0
MK7M3TY/A,148,2,0
MRHU3QL/A,148,0,0
MME93TY/A,145,2,0
MQRJ3Y/A,145,0,0
MTV93QL/A,145,1,0
MPWP3QL/A,144,3,0
MTPH3QL/A,144,0,0
MRXU3Y/A,143,1,0
MRY83QL/A,142,0,0
BPB012btBK,141,3,0
MMF93ZM/A,140,6,0
MPWH3QL/A,140,0,0
MRYR3Y/A,140,2,0
MD463ZM/A,139,6,0
MM9N3TY/A,139,7,0
MT2L3ZM/A,138,0,0
MPHE3Y/A,137,1,0
MT4Y3ZM/A,137,0,0
MU7H3QL/A,137,0,0
MQJ83ZD/A,136,9,0
MKN13TY/A,135,0,0
MQRT3Y/A,135,0,0
MGND3Y/A,134,0,0
MM0W3ZM/A,134,0,0
MQ6J3TY/A,134,5,0
MKN33TY/A,133,5,0
MMFK3Y/A,133,1,0
OVG003zzCL,133,2,0
MHDC3QL/A,131,2,0
MRXQ3Y/A,131,0,0
SG402ZM/A,131,0,0
MR8U2TY/A,130,2,0
MK183Y/A,128,0,0
MQH73Y/A,128,0,0
MRX43Y/A,128,0,0
MJ2C3Y/A,126,6,0
MM733TY/A,126,0,0
984-001830,125,1,0
MPPR3ZM/A,125,1,0
MGTF3Y/A,124,3,0
MMXF3QL/A,124,2,0
MPTE3ZM/A,124,0,0
MR953QL/A,124,0,0
MREE3QL/A,124,2,0
MGJJ3QL/A,123,0,0
MM9L3TY/A,122,5,0
MQ4Y3QL/A,122,0,0
MQ513QL/A,122,0,0
1001900,121,0,0
MNXF3TY/A,121,12,0
MR963QL/A,121,0,0
MNK23TY/A,120,0,0
MKGT3Y/A,119,0,0
MQJ73ZD/A,119,10,0
MR8V3QL/A,119,0,0
MQRN3Y/A,118,0,0
MR923QL/A,118,0,0
BSTANDPRO5L-B,117,2,0
MPPM3ZM/A,117,10,0
MXCU3Y/A,117,0,0
MPTT3ZM/A,116,1,0
MRMU3QL/A,115,0,0
MN873HY/A,114,3,0
MRW63Y/A,114,0,0
MT243ZM/A,114,2,0
NPV,114,1,0
MQEH3ZM/A,113,0,0
MX4M2ZM/A,113,1,0
MLK03QL/A,112,0,0
MRW13Y/A,111,0,0
MREY3TY/A,109,0,0
MU1J3QL/A,109,0,0
MUF82ZM/A,109,0,0
MQ4H2ZM/A,108,2,0
MHXF3ZM/A,107,4,0
MR8W3QL/A,107,1,0
WIZ010vfWH,107,1,0
MPX93QL/A,106,2,0
MQRV3Y/A,106,0,0
MT233ZM/A,106,5,0
MM2Y3ZM/A,105,5,0
MNEP3Y/A,105,0,0
MNK03TY/A,105,0,0
MJ2E3Y/A,103,1,0
MNJM3TY/A,103,0,0
MQUG3ZM/A,103,3,0
MMXG3QL/A,102,3,0
MPPN3ZM/A,102,2,0
MPPQ3ZM/A,102,0,0
MR9Y3QL/A,102,0,0
MNEH3Y/A,101,0,0
MQ9U3QL/A,101,0,0
MQKQ3Y/A,101,0,0
MQDY3ZM/A,100,2,0
MR9W3QL/A,100,0,0
MM6G3ZM/A,99,3,0
MNWA3Y/A,99,0,0
WIZ002vfWH,99,1,0
MQKR3Y/A,98,2,0
920-009964,97,0,0
MPW43QL/A,97,2,0
MREP3TY/A,97,0,0
MRET3TY/A,97,0,0
MRXP3Y/A,97,0,0
MD504ZM/A,96,2,0
MQ563QL/A,96,2,0
MRJ43QL/A,95,0,0
MRMX3QL/A,95,0,0
MK193Y/A,94,0,0
MM9D3TY/A,94,0,0
MRYV3Y/A,94,2,0
MTVC3QL/A,94,0,0
NL47-2002TW-4PK,94,1,0
MHNQ3TY/A,93,1,0
MQC53QL/A,92,0,0
MT2H3ZM/A,91,6,0
MP213TY/A,90,0,0
MJVA3Y/A,89,0,0
MK2P3TY/A,89,4,0
MMEL2ZM/A,89,0,0
MRJ33QL/A,89,0,0
MMXJ3QL/A,88,2,0
MNXR3TY/A,88,11,0
MQEG3ZM/A,88,0,0
MR9X3QL/A,88,0,0
MTV83QL/A,88,0,0
MTVD3QL/A,88,0,0
MR8Y3QL/A,87,0,0
MT373ZM/A,87,0,0
MTL83Y/A,87,0,0
MRMT3QL/A,86,0,0
MTPD3QL/A,86,1,0
MU1Q3QL/A,86,0,0
MQ103QL/A,85,0,0
MQ9V3QL/A,85,0,0
MR9C3QL/A,85,0,0
MRE03QL/A,85,0,0
MRHW3QL/A,85,0,0
MXCT3Y/A,84,2,0
MLQ83QL/A,83,0,0
MRXR3Y/A,83,1,0
LAUT_AWS_ST_BK,82,1,0
MKMY3TY/A,82,0,0
MNXQ3TY/A,82,9,0
MRF13TY/A,82,0,0
MU1H3QL/A,82,0,0
920-011439,81,0,0
MNP13TY/A,81,0,0
MPXG3QL/A,81,1,0
MQE73ZM/A,81,0,0
MTPC3QL/A,81,0,0
MK0Q3YP/A,80,1,0
MNJC3TY/A,80,0,0
MQ6U3TY/A,80,0,0
MR3Y3QL/A,80,1,0
WPM05,80,2,0
MPTM3ZM/A,79,1,0
MRYM3Y/A,79,0,0
77-65275,78,0,0
MNCY3QL/A,78,0,0
UCHDMI4K,78,1,0
ELG10EAF9901ES,77,0,0
MQ533QL/A,77,2,0
MRJA3QL/A,77,0,0
MRMA3QL/A,77,0,0
984-001831,76,0,0
CH-H01,76,0,0
MLQA3QL/A,76,0,0
MQEP3ZM/A,76,3,0
MJ2D3Y/A,75,2,0
MLVD3QL/A,75,0,0
MLYV3ZM/A,74,0,0
MRW33Y/A,74,0,0
MK473TY/A,73,0,0
MK7T3TY/A,73,0,0
MME63TY/A,73,0,0
MNJJ3TY/A,73,0,0
MRF63TY/A,73,0,0
MNGL3QL/A,72,0,0
MQ293QL/A,72,0,0
MREJ3TY/A,72,0,0
MRM83QL/A,72,0,0
WCH001vfWH,72,0,0
WIZ010vfBK,72,0,0
920-010300,71,1,0
MKJV3TY/A,71,0,0
MLWJ3ZM/A,71,1,0
MPGK3ZM/A,71,6,0
MPTH3ZM/A,71,0,0
MREA3QL/A,71,1,0
MREF3QL/A,71,1,0
MRMH3QL/A,71,0,0
MHNF3TY/A,70,0,0
MQRU3Y/A,70,0,0
MR7K3Y/A,70,0,0
MR8X3QL/A,70,0,0
MUW63Y/A,70,0,0
MXCR3Y/A,70,0,0
MXD33Y/A,70,1,0
MPQA3TY/A,69,2,0
MQ583QL/A,69,0,0
MQC23QL/A,69,0,0
MREQ3TY/A,69,0,0
MRGU3QL/A,69,0,0
MRYP3Y/A,69,2,0
MT393ZM/A,69,1,0
MXGY2HY/A,69,0,0
MXH02HY/A,69,3,0
MYD92Y/A,69,0,0
MGNR3Y/A,68,0,0
MU1M3QL/A,68,0,0
MUW73Y/A,68,0,0
MYMG2ZM/A,68,1,0
MQ553QL/A,67,2,0
MR9E3QL/A,67,0,0
MTPF3QL/A,67,0,0
BTWKEYMB-ES,66,0,0
MNKM3TY/A,66,0,0
MQ1M3QL/A,66,0,0
MKNC3TY/A,65,0,0
MPTL3ZM/A,65,2,0
MR913QL/A,65,0,0
MM6T3TY/A,64,1,0
MM6V3TY/A,64,0,0
MQ6L3TY/A,64,1,0
MQU83ZM/A,64,1,0
MR9G3QL/A,64,0,0
MT1E3ZM/A,64,2,0
MTPG3QL/A,64,0,0
SNS-MOVE1EUBLK,64,1,0
920-009478,63,4,0
MQFW3TY/A,63,0,0
MQR93Y/A,63,0,0
MQUA3ZM/A,63,3,0
MRM93QL/A,63,0,0
SLIMKEYPROA-ES,63,3,0
MMXN3QL/A,62,0,0
MR2R3ZM/A,62,0,0
MHLM3ZM/A,61,3,0
MPHG3Y/A,61,0,0
MQRP3Y/A,61,0,0
MR2P3ZM/A,61,0,0
MRW23Y/A,61,0,0
MWVG2ZM/A,61,1,0
MHNN3TY/A,60,0,0
MK0W2ZM/A,60,0,0
MKL43TY/A,60,0,0
MLQC3QL/A,60,0,0
MP1X3TY/A,60,0,0
MQ1W3QL/A,60,0,0
MR973QL/A,60,0,0
1001902,59,0,0
MNHG3TY/A,59,0,0
MRF03TY/A,59,0,0
MXK22ZM/A,59,0,0
L_AWS_A2P_PU,58,0,0
MHNH3TY/A,58,0,0
MHRD3TY/A,58,0,0
MNEN2ZM/A,58,0,0
MNHJ3TY/A,58,0,0
L_IP23B_HPT_GY,57,3,0
MLK13QL/A,57,0,0
MLQE3QL/A,57,2,0
MM2E3ZM/A,57,5,0
MP6V3ZM/A,57,1,0
MPGN3ZM/A,57,3,0
MQ323QL/A,57,0,0
MQFK3TY/A,57,0,0
MQRK3Y/A,57,0,0
MHRE3TY/A,56,0,0
MK0X3ZM/A,56,0,0
MNEJ3Y/A,56,0,0
MPGW3ZM/A,56,2,0
MQ6T3TY/A,56,0,0
MR2T3ZM/A,56,1,0
MR9D3QL/A,56,0,0
MRGJ3QL/A,56,0,0
MRMK3QL/A,56,0,0
MXNK2Y/A,56,1,0
MYDA2Y/A,56,0,0
MHJ03ZM/A,55,0,0
MMT93ZM/A,55,0,0
MMXL3QL/A,55,0,0
MNK43TY/A,55,0,0
MPGT3ZM/A,55,0,0
MPTF3ZM/A,55,0,0
MQC43QL/A,55,0,0
MT1V3ZM/A,55,0,0
78-52552,54,0,0
MHNJ3TY/A,54,0,0
MHRC3TY/A,54,0,0
MLK23QL/A,54,0,0
MP4J3TY/A,54,0,0
MPHK3Y/A,54,0,0
MT4W3ZM/A,54,0,0
SP-EUC01,54,1,0
984-001829,53,0,0
MHNM3TY/A,53,0,0
MM9F3TY/A,53,4,0
MNXG3TY/A,53,0,0
MP723ZM/A,53,1,0
MQ573QL/A,53,0,0
MQU73ZM/A,53,0,0
MR2U3ZM/A,53,3,0
10054-00165-04,52,1,0
MJYT2ZM/A,52,0,0
MM2U3ZM/A,52,0,0
MN9K3TY/A,52,0,0
NL45-0800WT240E27,52,1,0
4251755678075,51,1,0
ML2Y3ZM/A,51,0,0
MM9M3TY/A,51,2,0
MNW93Y/A,51,0,0
MPTG3ZM/A,51,0,0
MQE63ZM/A,50,0,0
MQFP3TY/A,50,0,0
MRMF3QL/A,50,0,0
MX4U2ZM/A,50,1,0
LAUT_AWL_ST_SL,49,1,0
L_AWS_A2P_P,49,0,0
L_IP23D_HPT_BK,49,1,0
MK1A3Y/A,49,0,0
MK2C3Y/A,49,3,0
MK4E3TY/A,49,0,0
MM9P3TY/A,49,1,0
MNHF3TY/A,49,0,0
MPHA3ZM/A,49,0,0
MPHF3Y/A,49,0,0
MPX33QL/A,49,0,0
MRE33QL/A,49,0,0
OVA103zz,49,1,0
AIMG1092ROS-BK,48,0,0
LAUT_AWS_ST_SL,48,1,0
MHNL3TY/A,48,0,0
MN683ZM/A,48,8,0
MNWC3Y/A,48,0,0
MP233TY/A,48,0,0
MPHJ3Y/A,48,0,0
MPPL3ZM/A,48,5,0
MRMW3QL/A,48,0,0
MT333ZM/A,48,0,0
984-001832,47,0,0
MHNK3TY/A,47,0,0
MNKX3TY/A,47,0,0
MPT23ZM/A,47,0,0
MRYG3QL/A,47,0,0
MRYT3Y/A,47,0,0
MD837ZM/A,46,1,0
MGJ53QL/A,46,0,0
MLK33QL/A,46,0,0
MQAF3QL/A,46,0,0
MQEJ3ZM/A,46,0,0
MQFQ3TY/A,46,0,0
MRMG3QL/A,46,0,0
B851340-0100,45,0,0
MKN63TY/A,45,0,0
MLLE3QL/A,45,0,0
MMED3TY/A,45,0,0
MPT33ZM/A,45,0,0
MR9F3QL/A,45,0,0
MRE63QL/A,45,0,0
MRX53Y/A,45,0,0
UCDOCK,45,0,0
D23APP2C1SMNY,44,0,0
L_AWS_A2P_BL,44,0,0
L_IP23B_HPT_DB,44,1,0
MLK53QL/A,44,0,0
MP273TY/A,44,0,0
MXE03Y/A,44,0,0
MYMC2ZM/A,44,0,0
1006059,43,0,0
BH60SE NEO,43,0,0
MD506Z/A,43,0,0
MJNM3QL/A,43,0,0
MK103ZM/A,43,1,0
MLK93QL/A,43,0,0
MLWL3TY/A,43,0,0
MMT73ZM/A,43,0,0
MQAH3QL/A,43,0,0
MQRA3Y/A,43,0,0
MQUP3ZM/A,43,1,0
MR2N3ZM/A,43,0,0
MR6D3QL/A,43,0,0
MT1X3ZM/A,43,0,0
MT3G3ZM/A,43,0,0
MD565Z/A,42,0,0
MHLL3ZM/A,42,0,0
MK2H3ZM/A,42,2,0
MK8F3TY/A,42,0,0
MKUE3ZM/A,42,0,0
MM6R3TY/A,42,0,0
MMXH3QL/A,42,0,0
MNPP3TY/A,42,0,0
MNXH3TY/A,42,0,0
MNXU3TY/A,42,0,0
MQRD3Y/A,42,0,0
MQUJ3ZM/A,42,3,0
MT1M3ZM/A,42,2,0
MU1P3QL/A,42,0,0
OVG004zzCL,42,1,0
920-010169,41,0,0
D23APP2C1SAT,41,0,0
MGJC3QL/A,41,0,0
MM2D3ZM/A,41,4,0
MP203TY/A,41,1,0
MP6N3TY/A,41,0,0
MPHH3Y/A,41,0,0
MQKT3Y/A,41,0,0
MR983QL/A,41,0,0
MRH83QL/A,41,0,0
MRMV3QL/A,41,0,0
MT3Y3ZM/A,41,0,0
MJM93ZM/A,40,1,0
MLVA3QL/A,40,0,0
MPTY3ZM/A,40,2,0
MR9H3QL/A,40,0,0
MRE73QL/A,40,0,0
MRHC3QL/A,40,0,0
MT3K3ZM/A,40,0,0
OVA104zz,40,5,0
MKJ33TY/A,39,0,0
MKJT3TY/A,39,0,0
MKN43TY/A,39,0,0
MM723TY/A,39,0,0
MMXM3QL/A,39,0,0
MNEQ3Y/A,39,0,0
MNJ83TY/A,39,0,0
MP253TY/A,39,0,0
MP823ZM/A,39,0,0
MPLK3ZM/A,39,0,0
MRGM3QL/A,39,0,0
MRXK3QL/A,39,0,0
MXNG2Y/A,39,0,0
UC3HUB4C,39,0,0
920-010145,38,0,0
BPB012btBL,38,0,0
BTDYNAMOUSE-W,38,1,0
MD826ZM/A,38,0,0
MGJ93QL/A,38,0,0
MGJA3QL/A,38,0,0
MJV93Y/A,38,0,0
MLVK3QL/A,38,0,0
MM2T3ZM/A,38,0,0
MN9M3TY/A,38,0,0
MNJ53TY/A,38,0,0
MNJF3TY/A,38,0,0
MNXT3TY/A,38,3,0
MQUE3ZM/A,38,2,0
MRF43TY/A,38,0,0
CCD001bt1MBK,37,1,0
MGJ63QL/A,37,0,0
MKGP3Y/A,37,0,0
MKGR3Y/A,37,0,0
MKJQ3TY/A,37,0,0
MKN23TY/A,37,0,0
MKUH3ZM/A,37,0,0
MLL83QL/A,37,0,0
MQ5E3QL/A,37,0,0
MQEC3ZM/A,37,0,0
MRHX3QL/A,37,0,0
MUJX3ZM/A,37,1,0
AICHTRIOROS,36,3,0
BH51M-NEO,36,0,0
LAUT_AWS_ST_GD,36,0,0
L_IP23A_CMX_UC,36,1,0
MJNP3QL/A,36,0,0
MLQ93QL/A,36,0,0
MNHL3TY/A,36,0,0
MPHY3ZM/A,36,1,0
MPT03ZM/A,36,1,0
MRMR3QL/A,36,0,0
MT1Q3ZM/A,36,0,0
MT2U3ZM/A,36,0,0
MXE13Y/A,36,0,0
77-83896,35,0,0
LAUT_AWL_ST_BK,35,1,0
MD821ZM/A,35,0,0
MKN03TY/A,35,0,0
MM743TY/A,35,0,0
MPLL3ZM/A,35,1,0
MPU03ZM/A,35,1,0
MREC3QL/A,35,0,0
MRF53TY/A,35,0,0
MT3W3ZM/A,35,0,0
MXD13Y/A,35,2,0
AIWC20BC2ROS,34,4,0
MGPL3Y/A,34,1,0
MHR93TY/A,34,0,0
MLQD3QL/A,34,0,0
MM143ZM/A,34,0,0
MMYQ3YP/A,34,0,0
MN6M3ZM/A,34,0,0
MP6Y3ZM/A,34,0,0
MQE13ZM/A,34,0,0
MRE13QL/A,34,0,0
MRYN3Y/A,34,0,0
MYME2ZM/A,34,1,0
1001896,33,0,0
D23APP2C1SCL,33,1,0
LAUT_AWL_ST_GD,33,1,0
L_AWS_A2P_MT,33,0,0
MGJG3QL/A,33,0,0
MHR53TY/A,33,0,0
MHRA3TY/A,33,0,0
MK7P3TY/A,33,0,0
MKGQ3Y/A,33,0,0
MLQF3QL/A,33,0,0
MMXP3QL/A,33,0,0
MNFG3QL/A,33,0,0
MNHY3TY/A,33,0,0
MNKU3TY/A,33,0,0
MNXV3TY/A,33,2,0
MPH43ZM/A,33,0,0
MT1D3ZM/A,33,0,0
MXD23Y/A,33,0,0
1001908,32,0,0
77-83894,32,1,0
AVC004btBK,32,0,0
MGPK3Y/A,32,0,0
MK293Y/A,32,2,0
MK893TY/A,32,0,0
MKJR3TY/A,32,0,0
MKJW3TY/A,32,0,0
MKNA3TY/A,32,0,0
MLQG3QL/A,32,0,0
MNE33QL/A,32,0,0
MNFH3QL/A,32,0,0
MPWW3QL/A,32,0,0
MQC33QL/A,32,0,0
MQE53ZM/A,32,0,0
MQU93ZM/A,32,1,0
MREW3TY/A,32,0,0
MRGX3QL/A,32,0,0
MT3H3ZM/A,32,1,0
WIZ002vfBK,32,0,0
77-92194,31,0,0
L_IP23A_CMX_UB,31,0,0
MGJ83QL/A,31,0,0
MHKW3ZM/A,31,0,0
MK493TY/A,31,0,0
MKU83ZM/A,31,0,0
MNWE3Y/A,31,0,0
MNYC3TY/A,31,0,0
MPLJ3ZM/A,31,0,0
MQ2N3QL/A,31,0,0
MR2Q3ZM/A,31,0,0
MRG73QL/A,31,0,0
MRHP3QL/A,31,0,0
MRMP3QL/A,31,0,0
MRTM3ZM/A,31,0,0
MRXG3QL/A,31,0,0
MT3R3ZM/A,31,0,0
,30,0,0
77-83897,30,0,0
MGJE3QL/A,30,0,0
MHR83TY/A,30,0,0
MKJP3TY/A,30,0,0
MKL23TY/A,30,0,0
MKMX3TY/A,30,0,0
ML2T3ZM/A,30,0,0
MNGM3QL/A,30,0,0
MNXW3TY/A,30,0,0
MP263TY/A,30,0,0
MPHV3ZM/A,30,0,0
MRMJ3QL/A,30,0,0
MYMD2ZM/A,30,0,0
920-010211,29,0,0
D23IPO14PMBCS9CL,29,0,0
ELG10EAI8101ES,29,0,0
L_IP23B_HO_W,29,5,0
MHR43TY/A,29,0,0
MHR73TY/A,29,0,0
MJNQ3QL/A,29,0,0
MK1F3Y/A,29,0,0
MK7V3TY/A,29,0,0
MKJY3TY/A,29,0,0
MKN83TY/A,29,0,0
MKUW3ZM/A,29,0,0
MLWR3TY/A,29,1,0
MM6M3ZM/A,29,2,0
MM713TY/A,29,0,0
MNP23TY/A,29,0,0
MNP63TY/A,29,0,0
MNPH3TY/A,29,0,0
MPH13ZM/A,29,0,0
MPPP3ZM/A,29,0,0
MQ5F3QL/A,29,0,0
MQE03ZM/A,29,0,0
MQEQ3ZM/A,29,0,0
MR513QL/A,29,0,0
MRJ13QL/A,29,0,0
MT503ZM/A,29,0,0
MT653ZM/A,29,0,0
920-010219,28,0,0
